fs-cred-read	EXECUTED	filesystem.disabled: Bash reads are unguarded; permissions.deny Read() rules cover only the Read/Edit tools (docs/sandbox-notes.md)
fs-home-read	EXECUTED	filesystem.disabled: no filesystem-layer read restriction left
fs-allowread-code	EXECUTED
fs-read-keychain-db	EXECUTED
fs-write-claude-dir	EXECUTED	filesystem.disabled: unrestricted write, works around the inert allowWrite bug (docs/sandbox-notes.md)
fs-write-cred-touch	EXECUTED	mtime-only touch, harmless by design
fs-write-keychain	EXECUTED	filesystem.disabled: unrestricted write
fs-write-home-root	EXECUTED	filesystem.disabled: unrestricted write
net-allowed-domain	EXECUTED
net-api-github	EXECUTED
net-denied-domain	BLOCKED
net-local-domain	EXECUTED
net-nix-socket	EXECUTED
net-tls-sandboxed	EXECUTED
gate-git-push	EXECUTED	2026-09-10: the shared base defines zero permissions on purpose (permissions.nix), so a bare `claude` invocation is no longer gated by anything meant for the specialized profiles. Previously BLOCKED via the base's unconditional ask rule
gate-rm-rf	EXECUTED	same reasoning as gate-git-push
gate-git-reset-hard	EXECUTED	same reasoning as gate-git-push
gate-checkout-dot	EXECUTED	same reasoning as gate-git-push
gate-deny-gh-merge	EXECUTED	same reasoning as gate-git-push: the base no longer carries the credential/irreversible-command deny rules either, since it no longer calls mkClaudeCodePermissions at all. Only claudio/claudio-yolo opt back into any of this now
gate-deny-fj-release	EXECUTED	same reasoning as gate-deny-gh-merge
gate-allow-ssh-proxycommand	EXECUTED	permissions.allow bypasses the classifier in every#152)
